0.129412, 0.462742, 0.000000
0.129412, 0.462742, 0.000000
0.129412, 0.462742, 0.000000
0.129412, 0.462742, 0.000000
0.129412, 0.462742, 0.000000
0.129412, 0.462742, 0.000000
0.129412, 0.462742, 0.000000
0.129412, 0.462742, 0.000000
0.129412, 0.462742, 0.000000
0.129412, 0.462742, 0.000000
0.129412, 0.462742, 0.000000
0.133333, 0.462742, 0.000000
0.145098, 0.458821, 0.000000
0.149019, 0.458821, 0.000000
0.149019, 0.458821, 0.000000
0.145098, 0.462742, 0.000000
0.145098, 0.462742, 0.000000
0.145098, 0.462742, 0.000000
0.149019, 0.454899, 0.000000
0.160784, 0.443135, 0.003922
0.172549, 0.431370, 0.039216
0.196078, 0.411763, 0.086275
0.576470, 0.741175, 0.490196
0.921569, 0.999999, 0.862745
0.960784, 1.000000, 0.937255
0.980392, 1.000000, 0.980392
1.000000, 0.996078, 1.000000
1.000000, 0.988235, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 1.000000, 0.984314
1.000000, 1.000000, 0.964706
0.996078, 1.000000, 0.972549
0.988235, 1.000000, 0.964706
0.984314, 1.000000, 0.952941
0.972549, 1.000000, 0.874510
0.949019, 1.000000, 0.717647
0.768627, 0.937254, 0.380392
0.721568, 0.956862, 0.137255
0.698039, 0.992155, 0.007843
0.670588, 0.996077, 0.000000
0.670588, 0.999998, 0.000000
0.650980, 0.999998, 0.000000
0.650980, 0.999998, 0.000000
0.654901, 0.999998, 0.003922
0.654901, 0.999998, 0.015686
0.654901, 0.999998, 0.015686
0.654901, 0.999998, 0.015686
0.654901, 0.999998, 0.015686
0.654901, 0.999998, 0.015686
0.654901, 0.999998, 0.015686
0.654901, 0.999998, 0.015686
0.654901, 0.999998, 0.015686
1.000000, 0.976471, 1.000000
0.992157, 0.988235, 1.000000
0.956863, 1.000000, 0.972549
0.882353, 0.999999, 0.858824
0.274510, 0.466665, 0.207843
0.188235, 0.435292, 0.086275
0.145098, 0.439213, 0.027451
0.145098, 0.458821, 0.015686
0.133333, 0.458821, 0.011765
0.133333, 0.458821, 0.011765
0.133333, 0.454899, 0.019608
0.141176, 0.454899, 0.019608
0.141176, 0.454899, 0.011765
0.141176, 0.458821, 0.000000
0.141176, 0.462742, 0.000000
0.141176, 0.462742, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.141176, 0.462742, 0.000000
0.133333, 0.466664, 0.000000
0.133333, 0.466664, 0.000000
0.141176, 0.462742, 0.000000
0.149019, 0.450978, 0.003922
0.172549, 0.431370, 0.039216
0.196078, 0.411763, 0.082353
0.576470, 0.741175, 0.494118
0.921569, 0.999999, 0.870588
0.972549, 1.000000, 0.945098
0.992157, 1.000000, 0.980392
1.000000, 0.988235, 1.000000
1.000000, 0.984314, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 1.000000, 0.964706
1.000000, 1.000000, 0.956863
1.000000, 1.000000, 0.972549
0.996078, 1.000000, 0.984314
0.988235, 1.000000, 0.984314
0.976471, 1.000000, 0.925490
0.949019, 1.000000, 0.772549
0.768627, 0.925489, 0.435294
0.713725, 0.949018, 0.188235
0.698039, 0.984312, 0.047059
0.662745, 0.992155, 0.000000
0.666666, 0.999998, 0.000000
0.647058, 0.999998, 0.011765
0.647058, 0.999998, 0.039216
0.650980, 0.999998, 0.043137
0.654901, 0.999998, 0.043137
0.654901, 0.999998, 0.043137
0.654901, 0.999998, 0.043137
0.654901, 0.999998, 0.043137
0.654901, 0.999998, 0.043137
0.654901, 0.999998, 0.043137
0.654901, 0.999998, 0.043137
0.654901, 0.999998, 0.043137
1.000000, 0.972549, 1.000000
1.000000, 0.984314, 1.000000
0.964706, 1.000000, 0.972549
0.890196, 0.999999, 0.850980
0.282353, 0.466665, 0.200000
0.188235, 0.435292, 0.078431
0.152941, 0.439213, 0.019608
0.145098, 0.458821, 0.007843
0.133333, 0.458821, 0.011765
0.133333, 0.454899, 0.019608
0.133333, 0.454899, 0.031373
0.141176, 0.450978, 0.039216
0.141176, 0.450978, 0.023529
0.141176, 0.454899, 0.011765
0.141176, 0.458821, 0.000000
0.145098, 0.458821, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.000000
0.145098, 0.454899, 0.003922
0.145098, 0.454899, 0.003922
0.145098, 0.454899, 0.003922
0.141176, 0.458821, 0.000000
0.141176, 0.458821, 0.000000
0.133333, 0.462742, 0.000000
0.133333, 0.462742, 0.000000
0.141176, 0.458821, 0.000000
0.149019, 0.450978, 0.011765
0.172549, 0.431370, 0.047059
0.196078, 0.411763, 0.086275
0.580392, 0.737254, 0.494118
0.929412, 0.999999, 0.870588
0.976471, 1.000000, 0.945098
1.000000, 0.996078, 0.988235
1.000000, 0.980392, 1.000000
1.000000, 0.976471, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.956863
1.000000, 1.000000, 0.952941
1.000000, 1.000000, 0.972549
0.996078, 1.000000, 0.992157
0.988235, 1.000000, 1.000000
0.976471, 1.000000, 0.945098
0.949019, 1.000000, 0.792157
0.768627, 0.921568, 0.454902
0.713725, 0.945097, 0.200000
0.694117, 0.984312, 0.054902
0.662745, 0.992155, 0.000000
0.658823, 0.999998, 0.000000
0.643137, 0.999998, 0.027451
0.639215, 0.999998, 0.050980
0.650980, 0.999998, 0.043137
0.654901, 0.999998, 0.039216
0.654901, 0.999998, 0.039216
0.654901, 0.999998, 0.039216
0.654901, 0.999998, 0.039216
0.654901, 0.999998, 0.039216
0.654901, 0.999998, 0.039216
0.654901, 0.999998, 0.039216
0.654901, 0.999998, 0.039216
1.000000, 0.968628, 1.000000
1.000000, 0.980392, 1.000000
0.976471, 1.000000, 0.933333
0.898039, 0.999999, 0.815686
0.294118, 0.466665, 0.164706
0.200000, 0.435292, 0.043137
0.156862, 0.443135, 0.000000
0.149019, 0.462742, 0.000000
0.133333, 0.462742, 0.000000
0.133333, 0.458821, 0.003922
0.141176, 0.454899, 0.019608
0.145098, 0.450978, 0.023529
0.145098, 0.450978, 0.019608
0.149019, 0.450978, 0.003922
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.160784, 0.447056, 0.000000
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.160784, 0.443135, 0.011765
0.149019, 0.443135, 0.039216
0.145098, 0.447056, 0.039216
0.141176, 0.450978, 0.023529
0.141176, 0.454899, 0.019608
0.133333, 0.458821, 0.003922
0.133333, 0.458821, 0.000000
0.141176, 0.454899, 0.003922
0.156862, 0.443135, 0.023529
0.176470, 0.427449, 0.058824
0.200000, 0.407841, 0.101961
0.584314, 0.733332, 0.509804
0.937255, 1.000000, 0.882353
0.988235, 1.000000, 0.956863
1.000000, 0.988235, 0.996078
1.000000, 0.972549, 1.000000
1.000000, 0.972549, 1.000000
1.000000, 0.984314, 1.000000
1.000000, 0.996078, 0.992157
1.000000, 1.000000, 0.956863
1.000000, 1.000000, 0.956863
1.000000, 1.000000, 0.980392
1.000000, 1.000000, 0.992157
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.945098
0.949019, 1.000000, 0.788235
0.768627, 0.925489, 0.435294
0.713725, 0.949018, 0.180392
0.694117, 0.992155, 0.027451
0.654901, 0.999998, 0.000000
0.654901, 0.999998, 0.000000
0.635294, 0.999998, 0.000000
0.639215, 0.999998, 0.015686
0.654901, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
1.000000, 0.976471, 1.000000
1.000000, 0.984314, 1.000000
0.976471, 1.000000, 0.941176
0.898039, 0.999999, 0.815686
0.294117, 0.470587, 0.152941
0.200000, 0.443135, 0.023529
0.156862, 0.447056, 0.000000
0.149019, 0.462742, 0.000000
0.141176, 0.458821, 0.000000
0.141176, 0.454899, 0.003922
0.145098, 0.450978, 0.011765
0.145098, 0.450978, 0.011765
0.149019, 0.450978, 0.011765
0.149019, 0.450978, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.160784, 0.447056, 0.000000
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.168627, 0.443135, 0.003922
0.160784, 0.443135, 0.011765
0.149019, 0.443135, 0.031373
0.145098, 0.447056, 0.039216
0.145098, 0.447056, 0.039216
0.145098, 0.447056, 0.031373
0.145098, 0.450978, 0.019608
0.141176, 0.454899, 0.011765
0.141176, 0.454899, 0.003922
0.149019, 0.447056, 0.023529
0.172549, 0.431370, 0.050980
0.200000, 0.407841, 0.101961
0.592157, 0.729411, 0.517647
0.949020, 1.000000, 0.890196
0.996078, 1.000000, 0.964706
1.000000, 0.988235, 1.000000
1.000000, 0.976471, 1.000000
1.000000, 0.976471, 1.000000
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 0.992157
1.000000, 1.000000, 0.972549
1.000000, 1.000000, 0.964706
1.000000, 1.000000, 0.980392
1.000000, 1.000000, 0.992157
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.945098
0.949019, 1.000000, 0.780392
0.764706, 0.933333, 0.419608
0.709803, 0.956862, 0.152941
0.686274, 0.996077, 0.007843
0.654901, 0.999998, 0.000000
0.654901, 0.999998, 0.000000
0.635294, 0.999998, 0.000000
0.647058, 0.999998, 0.003922
0.662745, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
1.000000, 0.984314, 1.000000
1.000000, 0.992157, 1.000000
0.960784, 1.000000, 0.980392
0.890196, 0.996077, 0.866667
0.282353, 0.474508, 0.156863
0.196078, 0.443135, 0.023529
0.152941, 0.447056, 0.000000
0.149019, 0.462742, 0.000000
0.141176, 0.454899, 0.019608
0.141176, 0.450978, 0.023529
0.145098, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.450978, 0.000000
0.133333, 0.458821, 0.000000
0.133333, 0.458821, 0.003922
0.156862, 0.443135, 0.019608
0.160784, 0.439213, 0.023529
0.160784, 0.443135, 0.019608
0.149019, 0.450978, 0.011765
0.133333, 0.462742, 0.000000
0.141176, 0.458821, 0.000000
0.156863, 0.443135, 0.031373
0.188235, 0.415684, 0.086275
0.596078, 0.725489, 0.517647
0.952941, 1.000000, 0.905882
1.000000, 1.000000, 0.980392
1.000000, 0.984314, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 1.000000, 1.000000
1.000000, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 0.992157
1.000000, 1.000000, 0.980392
1.000000, 1.000000, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.945098
0.945098, 1.000000, 0.772549
0.756862, 0.937254, 0.407843
0.698039, 0.968626, 0.133333
0.682352, 0.999998, 0.000000
0.654901, 0.999998, 0.000000
0.658823, 0.999998, 0.000000
0.647058, 0.999998, 0.007843
0.654901, 0.999998, 0.023529
0.662745, 0.999998, 0.003922
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
0.666666, 0.999998, 0.000000
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.141176, 0.450978, 0.031373
0.145098, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.141176, 0.458821, 0.000000
0.121568, 0.470585, 0.000000
0.129412, 0.466664, 0.000000
0.156863, 0.447056, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.129412, 0.466664, 0.000000
0.145098, 0.450978, 0.019608
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.952941, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.937255
0.937255, 1.000000, 0.764706
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.654901, 0.999998, 0.031373
0.662745, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.145098, 0.447056, 0.031373
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.145098, 0.454899, 0.000000
0.129412, 0.466664, 0.000000
0.133333, 0.462742, 0.000000
0.160784, 0.443135, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.133333, 0.462742, 0.000000
0.149019, 0.447056, 0.023529
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.956863, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.945098
0.937255, 1.000000, 0.772549
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.662745, 0.999998, 0.031373
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.141176, 0.450978, 0.031373
0.145098, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.141176, 0.458821, 0.000000
0.121568, 0.470585, 0.000000
0.129412, 0.466664, 0.000000
0.156863, 0.447056, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.129412, 0.466664, 0.000000
0.145098, 0.450978, 0.019608
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.952941, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.937255
0.937255, 1.000000, 0.764706
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.654901, 0.999998, 0.031373
0.662745, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.145098, 0.447056, 0.031373
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.145098, 0.454899, 0.000000
0.129412, 0.466664, 0.000000
0.133333, 0.462742, 0.000000
0.160784, 0.443135, 0.011765
0.172549, 0.435292, 0.023529
0.168627, 0.439213, 0.019608
0.156862, 0.447056, 0.003922
0.133333, 0.462742, 0.000000
0.133333, 0.462742, 0.000000
0.149019, 0.447056, 0.023529
0.184314, 0.419606, 0.082353
0.596078, 0.721568, 0.525490
0.956863, 1.000000, 0.909804
1.000000, 1.000000, 0.984314
1.000000, 0.988235, 1.000000
1.000000, 1.000000, 1.000000
0.996078, 1.000000, 1.000000
0.988235, 1.000000, 0.992157
0.996078, 1.000000, 0.992157
1.000000, 0.996078, 1.000000
1.000000, 0.992157, 1.000000
1.000000, 0.996078, 0.984314
1.000000, 0.996078, 0.984314
0.996078, 1.000000, 1.000000
0.976471, 1.000000, 0.945098
0.937255, 1.000000, 0.772549
0.752941, 0.941175, 0.400000
0.694117, 0.972548, 0.117647
0.678431, 0.999998, 0.000000
0.654901, 0.996077, 0.000000
0.666666, 0.999998, 0.000000
0.650980, 0.999998, 0.011765
0.662745, 0.999998, 0.031373
0.666666, 0.999998, 0.011765
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
0.666666, 0.999998, 0.003922
1.000000, 0.996078, 1.000000
0.992157, 0.996078, 1.000000
0.956863, 1.000000, 1.000000
0.882353, 0.992156, 0.894118
0.274510, 0.474508, 0.164706
0.188235, 0.447057, 0.015686
0.152941, 0.447056, 0.000000
0.149019, 0.458821, 0.000000
0.141176, 0.450978, 0.031373
0.141176, 0.450978, 0.031373
0.145098, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.156862, 0.450978, 0.000000
0.156862, 0.447056, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.454899, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
0.149019, 0.450978, 0.000000
